actual,Ridge_Baseline,XGBoost,Vanilla_LSTM,CNN_BiLSTM_Hybrid
93.57,92.40987233161924,92.28470611572266,81.2242660522461,87.03925323486328
81.53,77.52387968955831,80.1921615600586,60.82810974121094,64.54691314697266
59.07,65.4680040355738,59.60612106323242,47.74820327758789,49.31632614135742
43.7,43.10210823499328,41.78983688354492,36.78602981567383,40.467952728271484
29.52,35.185903546226875,30.789310455322266,29.876842498779297,35.510276794433594
33.9,28.343594219188155,32.26609420776367,24.96905517578125,27.92428970336914
13.34,19.109882458546956,13.986041069030762,22.9144287109375,23.98857307434082
22.21,22.55652038357568,21.897397994995117,21.302303314208984,20.894588470458984
24.43,22.688364666966066,23.960054397583008,20.254335403442383,20.027912139892578
24.75,27.533266988765174,24.809425354003906,21.53400421142578,20.700008392333984
19.57,20.170306612746835,19.903566360473633,22.974903106689453,22.260034561157227
19.71,24.743489130092534,19.11944007873535,25.893028259277344,24.733848571777344
36.6,33.84069753006167,35.44150161743164,28.853858947753906,29.059701919555664
33.47,34.250054593520225,33.12543869018555,34.530181884765625,35.98980712890625
52.65,51.175546708722194,52.02513122558594,42.228355407714844,42.522178649902344
51.33,50.86458487179473,51.29004669189453,50.58443069458008,53.612022399902344
98.4,89.478175752255,96.87176513671875,61.45928955078125,63.71371841430664
99.78,105.71283896762671,103.08982849121094,95.02556610107422,84.79058837890625
139.84,128.38028282856052,137.53408813476562,116.3858413696289,106.29179382324219
154.61,145.91826564331123,156.51162719726562,121.4683609008789,109.32035064697266
138.59,140.2730400808437,139.5386505126953,123.69205474853516,110.86345672607422
112.99,108.96510191018575,111.84713745117188,122.98104858398438,112.49040985107422
97.05,96.86570967762808,99.07925415039062,116.39507293701172,109.65544891357422
86.47,93.41164453111004,91.04718017578125,106.17638397216797,103.88088989257812
76.55,77.51027571587795,79.83799743652344,85.95658874511719,94.13671112060547
75.88,79.10477855125627,75.30693817138672,63.04460906982422,77.15769958496094
47.44,45.98652351871898,47.26808547973633,43.661827087402344,57.46530532836914
35.89,40.11077559905428,36.3538932800293,35.677310943603516,41.58134841918945
35.3,35.22464983956098,37.33030319213867,28.944061279296875,32.52875518798828
24.01,29.203272764035436,25.669069290161133,25.411148071289062,24.746784210205078
12.43,11.79621985863836,12.252410888671875,23.430591583251953,21.698204040527344
32.36,31.08553138774701,32.238433837890625,20.738407135009766,20.144441604614258
12.0,10.403423382865498,12.214032173156738,21.784404754638672,20.48105812072754
24.73,26.02928203615511,24.250181198120117,22.25077247619629,21.32601547241211
26.69,25.773733226385517,25.818296432495117,23.695281982421875,22.844680786132812
40.7,38.704734420675294,39.69717788696289,27.84598159790039,25.11117172241211
31.92,34.64513839961353,33.820247650146484,32.60987854003906,29.35504150390625
29.84,34.14628854065185,31.960853576660156,41.186397552490234,38.191253662109375
45.96,48.40412276380342,46.99728775024414,47.621036529541016,46.7885627746582
58.36,58.23975742751325,61.01892852783203,61.3199462890625,59.727176666259766
84.06,89.73693234684691,85.41178894042969,82.97745513916016,72.699462890625
109.16,98.43538847619446,102.914306640625,111.90631866455078,94.07589721679688
101.08,105.47653340849828,104.38072204589844,123.1298828125,106.72386932373047
114.08,109.83123444167691,113.41819763183594,124.82533264160156,109.62101745605469
128.55,124.21040795189353,126.2420883178711,122.67496490478516,110.61968231201172
129.91,130.24628255729576,126.88077545166016,120.06645965576172,109.51314544677734
112.67,107.95290526210123,113.2641830444336,112.81177520751953,104.49539184570312
102.14,92.54337476879752,100.53897094726562,102.8742904663086,96.00201416015625
106.17,99.48850539668432,103.39322662353516,86.5533447265625,82.3648681640625
76.43,83.9744855715686,75.26551818847656,64.05709838867188,63.71047592163086
61.03,56.42515068165079,58.94382095336914,49.31678009033203,48.27383041381836
34.26,38.94610371247645,35.05548858642578,36.38271713256836,38.409603118896484
13.88,19.141704352862753,13.662464141845703,29.359407424926758,31.575220108032227
21.53,19.098793917540796,21.213815689086914,24.32284927368164,25.33465576171875
22.19,19.87184343474928,21.66180992126465,21.197410583496094,23.147600173950195
29.51,19.992393154186615,28.540674209594727,19.945903778076172,21.269025802612305
20.84,27.189159132582393,23.101144790649414,19.494897842407227,21.30820083618164
26.78,25.69036847419771,26.356822967529297,20.51519012451172,22.05710220336914
27.28,27.96822730116296,27.421430587768555,24.35077667236328,24.04189682006836
32.06,31.16849090806702,30.00782012939453,28.133785247802734,26.47662353515625
26.64,23.993255412043133,25.827425003051758,34.11975860595703,33.0561637878418
40.36,41.09873320038327,41.246253967285156,37.055335998535156,39.53989028930664
34.07,39.385039838802186,35.72254180908203,43.9302864074707,46.262699127197266
71.16,74.25987121440059,73.31748962402344,53.139495849609375,58.17888259887695
58.22,64.2319589627798,62.79743576049805,81.86921691894531,73.37987518310547
75.86,79.21315832472796,76.38101959228516,95.7954330444336,90.05393981933594
143.97,130.95627644576902,141.36705017089844,104.23835754394531,104.07022094726562
137.92,137.9288402427502,134.60244750976562,118.64112091064453,106.27035522460938
134.45,140.68326799293578,132.9495391845703,123.0228042602539,107.74560546875
98.26,95.81512581014316,98.86129760742188,123.38745880126953,107.34750366210938
127.53,120.87694408556499,127.50605773925781,115.02247619628906,103.79771423339844
116.035,107.2792945614263,114.15946197509766,109.69422149658203,97.49137878417969
104.54,101.45958582119505,103.38489532470703,94.31604766845703,87.11256408691406
81.33,84.68102180339382,80.20817565917969,69.22991180419922,68.95707702636719
51.27,51.30367237518565,51.672306060791016,52.571441650390625,49.12986373901367
48.65,54.36303957628474,49.20106506347656,38.960205078125,39.24690246582031
31.96,31.310373352636788,32.042415618896484,30.85335922241211,31.6884765625
21.82,19.009246010521082,22.485733032226562,26.012197494506836,25.44915771484375
28.11,25.610116679133263,27.67119789123535,22.08700942993164,21.042675018310547
40.63,38.963640782859834,40.34381103515625,20.40248680114746,19.867431640625
26.51,21.846572937008062,26.168739318847656,21.310659408569336,19.72762680053711
29.72,35.35475532880436,31.467161178588867,22.826387405395508,20.607337951660156
29.47,30.505344526813765,29.667146682739258,26.38025665283203,21.856586456298828
41.54,41.24408562577591,41.35146713256836,31.719078063964844,24.555675506591797
38.76,33.90136497918651,35.502742767333984,35.52754592895508,30.37548828125
26.17,26.03907190961562,27.08201026916504,38.89176940917969,37.38479995727539
55.76,58.22374078774106,55.280006408691406,42.446109771728516,43.582183837890625
59.68,64.48590419787855,60.39598846435547,51.003726959228516,56.980995178222656
69.5,68.12202553749955,69.33092498779297,76.90167999267578,71.8377685546875
100.58,96.99625127770778,97.19869995117188,94.27831268310547,90.66574096679688
111.08,113.40838254209615,114.57288360595703,107.33273315429688,101.29298400878906
139.79,128.55604253772606,137.70358276367188,120.12869262695312,107.62081146240234
130.23,127.17513785569082,128.63255310058594,122.98464965820312,109.93161010742188
102.28,103.91075850706545,105.48312377929688,119.55037689208984,109.78001403808594
119.49,118.0392970057651,119.02326202392578,110.72003936767578,106.11102294921875
113.3,113.91438081074772,117.2877426147461,107.68965148925781,101.43509674072266
93.86,96.76412119008128,92.5864028930664,98.26148223876953,91.27638244628906
61.19,58.87464504279681,62.41910171508789,74.57225799560547,70.41277313232422
74.87,66.1602308898723,71.88053894042969,48.02505111694336,50.5438346862793
22.17,27.580734987827437,23.955123901367188,37.04673767089844,39.7740478515625
15.97,12.350175515333738,15.71329116821289,30.6522159576416,31.52625274658203
34.69,34.90132141094115,35.912384033203125,25.345256805419922,24.777233123779297
30.66,35.89634331929912,31.951013565063477,23.098329544067383,21.987998962402344
12.0,10.580058465234707,11.878082275390625,22.82012939453125,20.369178771972656
13.92,15.788855830303262,13.609694480895996,21.52069091796875,19.613906860351562
25.4,22.419531575376062,25.119714736938477,21.282672882080078,20.617095947265625
32.095,31.48958646325478,29.805463790893555,24.33220672607422,22.13161849975586
38.79,43.41164618351549,39.34352111816406,29.588823318481445,24.884878158569336
28.79,29.160434324432845,28.87687873840332,35.110862731933594,28.351970672607422
33.33,29.355759575331664,32.4132194519043,38.56401824951172,35.85898208618164
35.73,39.39461526091311,37.57201385498047,43.324501037597656,44.55751419067383
67.38,62.80946636230598,65.64665222167969,54.76319885253906,53.769954681396484
74.89,70.45165574001335,73.43107604980469,69.49695587158203,67.35493469238281
112.57,100.89225550065211,108.29930114746094,96.24679565429688,88.93193054199219
135.25,141.1044063652143,138.36514282226562,111.21317291259766,102.64173889160156
126.11,120.68268802235801,127.35096740722656,119.59664154052734,107.39920043945312
120.68,122.68093888754666,122.69293212890625,121.11551666259766,108.83226776123047
114.08,116.57427980699791,116.93478393554688,115.72050476074219,107.03501892089844
121.92,109.84781496924836,119.41246032714844,110.0512466430664,103.46142578125
106.42,99.90912662875277,104.7606201171875,100.5835952758789,96.82833862304688
95.89,92.85389457685005,96.4939193725586,89.06285095214844,84.92585754394531
85.14,84.03543590237288,85.60652923583984,64.73501586914062,63.400203704833984
60.68,57.0740675369424,60.24250793457031,51.34185791015625,47.83201217651367
35.78,36.648202283208526,34.28097152709961,39.637908935546875,39.08220672607422
48.5,41.60941852848145,45.52526092529297,30.996536254882812,32.18844223022461
44.44,46.39425666388448,44.9854621887207,25.027095794677734,25.51830291748047
21.51,25.582586212732945,23.520532608032227,24.18639373779297,21.529552459716797
24.88,20.33220660194514,24.981460571289062,24.1187686920166,19.686870574951172
12.0,7.874416577219719,12.758544921875,23.766826629638672,19.839509963989258
21.9,19.830467442202078,23.164705276489258,23.264934539794922,21.11235809326172
31.8,22.550140969104774,31.15728759765625,25.074542999267578,22.52201271057129
34.93,33.72323283941664,35.1036262512207,26.43535614013672,25.182247161865234
29.67,28.772887007588263,29.529287338256836,32.45389938354492,29.006105422973633
43.29,44.581805161036996,43.04867172241211,36.86058807373047,34.81772232055664
58.91,56.16807287823364,57.647212982177734,44.48388671875,44.98112869262695
70.52,70.36706718058495,70.2571792602539,55.95237350463867,58.311588287353516
80.82,85.22779435824229,83.60750579833984,81.56061553955078,71.38668060302734
116.29,113.58585659393106,117.68267822265625,103.73709869384766,92.5589599609375
127.34,129.84441852491167,125.82467651367188,121.1326675415039,106.43156433105469
130.4,134.62107467097454,133.11651611328125,124.24722290039062,110.40941619873047
136.54,129.2069573886335,135.14813232421875,121.36840057373047,113.47381591796875
122.96,120.55377433841375,122.62419128417969,118.38568115234375,111.02667236328125
104.69,111.11192668766357,107.55242156982422,114.94609832763672,106.55921936035156
86.51,85.55108702139391,86.77658081054688,103.7175064086914,100.65524291992188
115.37,110.49830900687832,115.09211730957031,88.07178497314453,90.10183715820312
74.7,75.91128021577995,75.6204605102539,72.47547912597656,71.35902404785156
52.47,51.77056571082859,53.07859420776367,50.900634765625,51.44825744628906
56.95,53.072246904243904,54.539642333984375,37.85130310058594,41.93607711791992
40.01,39.86265717154171,39.858001708984375,32.24038314819336,36.105228424072266
21.64,21.33815737083235,22.775524139404297,27.537641525268555,27.99918556213379
21.27,28.27567408584774,22.279254913330078,23.777130126953125,24.15583038330078
22.72,23.424283588721053,23.420841217041016,22.465404510498047,20.951519012451172
27.75,22.953755650406936,27.542573928833008,21.489341735839844,20.116355895996094
24.39,26.588268411518776,24.203048706054688,22.243459701538086,21.74642562866211
24.61,23.783536984756157,24.27030372619629,23.38229751586914,22.392284393310547
32.38,32.83539365630416,32.79243850708008,26.674009323120117,25.262882232666016
34.14,38.198599244140176,35.98475646972656,32.31516647338867,29.440258026123047
30.78,34.8684496628488,32.092594146728516,38.489410400390625,36.1834831237793
36.24,35.2110007335296,36.117759704589844,47.11750030517578,45.79487228393555
76.77,76.72397985778349,75.04792785644531,57.05205535888672,58.10712814331055
94.01,101.39152687369364,91.72415161132812,90.39073944091797,71.3886489868164
124.96,115.02384855609242,122.31648254394531,114.12936401367188,91.62120056152344
108.47,106.48999414948061,110.0992431640625,126.54215240478516,109.4983139038086
155.24,155.9258593292271,156.7207489013672,125.58687591552734,115.89083099365234
137.34,143.54629036353606,142.4410400390625,125.12928771972656,116.01378631591797
128.54,130.65368384061142,131.16177368164062,126.29769134521484,113.29550170898438
109.84,115.09811921499957,110.15673065185547,121.99811553955078,108.66905212402344
121.33,116.0648068712506,120.51095581054688,112.12125396728516,102.97463989257812
101.0,110.26244549152123,102.91357421875,97.27315521240234,93.63870239257812
85.53,83.76523522326784,83.58740997314453,76.50788879394531,72.87248229980469
48.2,49.948648463045274,48.553321838378906,53.295894622802734,54.47785186767578
47.87,43.42322987976749,46.32642364501953,39.53923034667969,44.1379280090332
32.0,31.31019648698586,32.06566619873047,32.65797424316406,36.146018981933594
26.64,22.18405545516464,25.499834060668945,27.419099807739258,29.718032836914062
18.5,18.836036840800986,18.886444091796875,22.877216339111328,24.268157958984375
32.85,33.12060860701483,33.548858642578125,22.29283905029297,22.431415557861328
12.0,16.68978355974498,12.706772804260254,23.404504776000977,22.4845027923584
16.28,19.46076115092204,16.589466094970703,25.144771575927734,23.135295867919922
41.13,34.89902607037567,38.907310485839844,27.265518188476562,24.9727840423584
52.95,48.98995219304185,50.43496322631836,31.01423454284668,27.253082275390625
28.79,35.31742159922386,28.74370002746582,38.25503158569336,32.75722885131836
62.53,61.30394289700856,62.0828971862793,47.43035125732422,40.7091178894043
56.15,53.92656986373338,54.16799545288086,57.49787902832031,50.04276657104492
75.35,80.83883196905335,76.2271499633789,67.23896026611328,63.32549285888672
81.64,80.80860052372509,83.0125961303711,108.20416259765625,80.3330307006836
130.5,134.2616964785806,130.6045684814453,122.3161849975586,103.93206787109375
134.94,127.24194371137656,136.67819213867188,131.6461639404297,116.87936401367188
149.88,152.58437525307835,152.56109619140625,134.3706817626953,119.87593841552734
124.12,130.7066974556876,126.53290557861328,134.17491149902344,121.34974670410156
123.04,115.87994173044737,123.71409606933594,130.14613342285156,120.13849639892578
120.23,118.00751837005106,119.0335464477539,122.92713165283203,115.56661987304688
118.8,115.10871148964083,117.73098754882812,113.98531341552734,109.6280517578125
111.64,115.2923066068931,115.78630828857422,100.17884063720703,101.26203918457031
88.78,91.33814257543142,91.16035461425781,85.69982147216797,81.7819595336914
60.88,60.93152914818682,62.14418029785156,56.83019256591797,57.195682525634766
43.54,44.6107949331698,42.93299865722656,41.792198181152344,43.364498138427734
26.07,31.41678702255912,27.57883644104004,32.62122344970703,35.87947082519531
26.31,26.401462232699558,27.158742904663086,28.232704162597656,29.48836898803711
23.87,28.39492925986218,28.67737579345703,24.700523376464844,25.28584861755371
31.76,29.436331865837612,30.711992263793945,22.437145233154297,23.37757110595703
23.63,25.623636545978368,24.917407989501953,23.07904052734375,23.566179275512695
26.13,29.221869867028794,25.89813995361328,24.835622787475586,24.46790313720703
18.59,23.498865523862214,17.927419662475586,26.548099517822266,26.355472564697266
33.76,33.33259584940839,34.26841354370117,30.194738388061523,29.409364700317383
25.72,25.864306941087552,25.618234634399414,36.32563781738281,34.47815704345703
35.86,37.70398095273466,35.2021598815918,41.43183898925781,42.71044921875
20.74,26.606820712071073,20.89010238647461,50.54492950439453,54.1130256652832
45.900000000000006,51.67719087274496,47.557861328125,60.25077819824219,67.01054382324219
71.06,76.81280521201226,71.94564056396484,94.22457122802734,81.14697265625
129.67,137.20859722192532,131.19073486328125,110.99820709228516,98.97730255126953
143.83,142.51039840916394,143.88006591796875,130.28387451171875,112.11200714111328
134.62,134.00623877953515,135.0165557861328,135.69473266601562,117.426025390625
125.41,119.77267554071187,123.44416046142578,135.3150634765625,118.63755798339844
143.53,136.2324906860196,141.18673706054688,127.30860137939453,116.53242492675781
129.21,134.55998138282314,130.6404571533203,123.04432678222656,112.62570190429688
117.27,114.9940199964415,115.50904846191406,118.45923614501953,107.50961303710938
92.48,93.10997532843265,90.00747680664062,106.65367126464844,100.23190307617188
112.38,113.25076556162529,109.2694320678711,86.8827133178711,80.20913696289062
82.64,88.07285410358854,79.98723602294922,63.62113952636719,56.210140228271484
53.18,56.6150652008973,52.480770111083984,49.057918548583984,43.674137115478516
49.23,53.96583225035658,49.666358947753906,36.02525329589844,36.4962043762207
22.55,24.134835859354055,23.3219051361084,30.26821517944336,30.395706176757812
38.44,40.31579881276623,38.203521728515625,25.9547119140625,26.97229766845703
25.08,23.47560970510587,24.29075813293457,25.02927017211914,24.151844024658203
26.6,27.350974068345174,26.489727020263672,24.130252838134766,23.606504440307617
27.28,28.64892158187525,27.962299346923828,25.309574127197266,23.828598022460938
27.96,32.97300387495916,28.616392135620117,27.748836517333984,25.361316680908203
24.450000000000003,29.084365101089222,22.09270477294922,31.91175079345703,28.115684509277344
20.94,23.41657495017396,21.896780014038086,36.41770935058594,34.14940643310547
56.72,60.78817096386141,58.66486740112305,37.50257110595703,40.86259078979492
64.06,62.85904351437341,63.70454025268555,46.03733825683594,48.412723541259766
78.27,81.71107453582442,79.23682403564453,61.90611267089844,59.79145431518555
80.43,90.38266296471252,80.24021911621094,96.60002899169922,77.31117248535156
131.56,127.20997346205397,131.25738525390625,120.97578430175781,107.3133773803711
143.16,139.72500276660335,145.21347045898438,132.34727478027344,118.6668472290039
129.88,133.21061207309734,130.6139678955078,137.0468292236328,124.1059341430664
145.18,132.55195435573876,141.58775329589844,136.9294891357422,125.53564453125
122.13,117.85143442864019,125.84788513183594,133.9611358642578,125.89219665527344
134.21,136.6496489500294,133.32989501953125,129.3952178955078,122.48539733886719
108.76,107.14323986552182,108.37647247314453,119.9981918334961,116.87336730957031
124.77,116.80788742761294,122.31157684326172,108.19957733154297,110.06729888916016
64.24,65.46808071155155,68.3704605102539,96.56148529052734,100.59088134765625
69.72,74.01237867629811,70.50115203857422,70.63480377197266,77.38076782226562
54.02,58.4521247616889,56.7679443359375,45.850067138671875,52.72710037231445
33.98,37.20088231547937,35.069786071777344,37.671791076660156,39.73648452758789
37.31,33.55336559193023,36.52335739135742,30.381258010864258,32.085514068603516
23.25,24.967539091901955,24.262598037719727,26.133005142211914,26.01891326904297
15.46,14.871327286411976,14.949880599975586,23.860198974609375,23.858783721923828
21.83,18.747437750357058,19.915302276611328,21.11553955078125,22.75823211669922
25.1,28.51446292188259,25.744720458984375,23.380207061767578,23.286441802978516
15.77,14.918494922045937,16.011613845825195,25.727806091308594,24.78856086730957
29.75,30.729390927440324,29.274150848388672,30.951847076416016,27.096416473388672
48.23,44.57188473960251,47.74475860595703,33.855690002441406,32.948429107666016
39.84,43.06718576526089,38.590003967285156,41.09151077270508,41.59281539916992
62.61,59.97941491110631,61.780372619628906,52.80957794189453,51.21181106567383
78.67,80.98588396604143,81.22089385986328,65.31773376464844,64.49430847167969
73.96,80.48714803392437,74.90872192382812,107.61237335205078,79.8076171875
126.23,112.98991373462007,123.4676742553711,118.72590637207031,99.59440612792969
155.47,141.5682109156394,151.7546844482422,127.19416046142578,111.1781997680664
156.84,154.21209125813425,153.7937774658203,131.8656463623047,117.22565460205078
117.57,118.38813450619443,118.1281509399414,132.9027557373047,118.7431411743164
124.99,124.84600065190486,123.76551055908203,128.37249755859375,117.53416442871094
123.905,124.27713924263054,125.58544921875,124.26227569580078,113.68893432617188
122.82,120.93133433199694,118.07323455810547,119.8195571899414,108.34423065185547
112.1,104.76866435923012,110.50501251220703,101.98287200927734,101.00922393798828
77.98,66.07568603472252,75.44332122802734,86.37755584716797,82.74476623535156
54.47,52.790319929206255,53.69781494140625,52.91033172607422,57.86259078979492
51.49,51.41393254076104,51.0428352355957,42.877174377441406,45.818267822265625
46.14,44.19432943004614,44.25527572631836,36.65443420410156,35.03908920288086
40.79,39.24862494460498,39.59008026123047,31.409088134765625,27.452150344848633
31.65,30.102962565960873,31.4224796295166,27.358001708984375,23.376461029052734
29.0,31.655970049193122,30.685123443603516,24.905881881713867,21.219409942626953
42.4,39.09101614078262,41.201988220214844,25.43343734741211,21.733503341674805
25.68,27.774814536988256,26.552526473999023,26.263389587402344,22.228309631347656
41.84,37.45290619617864,41.407196044921875,29.465259552001953,23.897628784179688
39.81,38.83667081983564,39.34025955200195,33.00173568725586,25.807151794433594
48.25,49.83853672068755,47.604557037353516,39.07691955566406,31.993885040283203
63.03,64.4437597760311,60.21100997924805,45.49732208251953,41.69619369506836
47.25,48.08838454464291,48.51896286010742,51.264713287353516,48.44516372680664
47.73,48.07971430214654,47.41436767578125,67.03218078613281,64.16900634765625
88.71,91.11632740461707,87.7042007446289,98.60755920410156,79.64686584472656
134.93,130.55500916939386,135.76292419433594,112.78458404541016,101.09087371826172
151.14,139.25328274496894,150.50314331054688,129.9885711669922,114.9762191772461
156.22,163.593564280887,153.3904571533203,135.7487335205078,119.49105834960938
97.74,94.99148218288423,100.49842071533203,136.45603942871094,121.86811828613281
130.67,125.19724969485895,128.30531311035156,127.6124496459961,119.69354248046875
113.22,104.7378777760974,111.49243927001953,121.99935150146484,115.1704330444336
97.57,93.2977314927356,100.41510009765625,113.73799133300781,108.59505462646484
106.42,107.50132802774448,110.06558227539062,94.72881317138672,100.49317932128906
106.43,111.59322589145239,106.66377258300781,76.2886734008789,75.71234893798828
58.41,55.07009207826251,56.454349517822266,59.023651123046875,53.98415756225586
69.65,64.25743901083476,64.71663665771484,44.463714599609375,45.49416732788086
40.7,44.06548174506657,42.9789924621582,37.43982696533203,38.2120475769043
25.9,30.649881459682824,28.06695556640625,32.09123611450195,30.990982055664062
34.92,34.17077199665209,35.76512145996094,28.621110916137695,25.48287010192871
35.760000000000005,36.28685621944891,34.53502655029297,26.947433471679688,23.613014221191406
36.6,36.95954335048293,37.05056381225586,28.476619720458984,23.65233039855957
23.23,17.074361206499248,23.228776931762695,30.179622650146484,24.914478302001953
30.479999999999997,30.305147339411636,30.03911018371582,31.470455169677734,25.666780471801758
37.73,35.62539029958688,37.56350326538086,35.41840362548828,28.271411895751953
32.93,36.32224753073083,34.3095703125,39.5716667175293,36.07474136352539
54.17,50.234105151537705,52.772212982177734,45.30219650268555,44.297122955322266
61.78,64.03317644117031,61.66190719604492,58.351951599121094,52.18818283081055
84.96,80.64737619111594,82.09489440917969,68.19369506835938,65.4575424194336
106.48499999999999,100.6774589750432,104.27273559570312,100.12328338623047,82.38465881347656
128.01,137.65020322311506,129.65728759765625,127.34232330322266,107.8319091796875
132.93,134.31392554269658,132.91293334960938,137.8321990966797,121.73226165771484
123.04,137.04352030752443,126.04210662841797,139.4631805419922,124.39025115966797
157.71,159.77986095415747,160.09664916992188,136.24948120117188,124.74844360351562
131.48,133.29961120075515,133.11965942382812,129.9230499267578,124.55787658691406
120.0,112.38212480931654,113.6639404296875,125.35305786132812,119.97358703613281
119.86,129.03166199688525,121.749267578125,116.32144927978516,112.8623046875
118.78,121.98251369889041,117.19058227539062,105.24065399169922,104.44183349609375
109.86,103.82415741966679,109.57514953613281,91.67566680908203,90.33650207519531
85.51,86.65333143907822,82.97492218017578,68.08799743652344,65.4289779663086
53.14,59.597505685627524,54.95945739746094,49.53059387207031,50.99513626098633
41.19,45.83030981820007,42.542152404785156,38.86069107055664,41.60390090942383
23.52,25.44598181496046,24.908832550048828,33.32707977294922,33.15457534790039
35.92,35.30690861344378,36.00447463989258,29.13543701171875,28.50337791442871
31.3,28.046115315541414,29.496938705444336,28.085294723510742,25.297332763671875
29.26,30.684137397353158,29.014808654785156,25.641399383544922,24.962093353271484
34.54,32.8901137213719,33.62553405761719,28.466575622558594,25.497455596923828
26.63,24.48937337958495,26.064735412597656,30.333463668823242,26.37834930419922
44.5,45.06574212689538,44.61083984375,32.380855560302734,29.832422256469727
44.42,46.1913087056704,44.41983413696289,40.0335693359375,35.5531005859375
51.91,61.34538063701851,54.49708938598633,46.65847396850586,43.48306655883789
62.01,59.47059949646384,62.34077835083008,56.55352783203125,53.36408615112305
78.03,78.07822067530527,78.04877471923828,75.54778289794922,67.58631134033203
88.32,91.91866932716177,90.65145874023438,116.71945190429688,89.60977172851562
137.81,120.84047658506762,138.4312744140625,130.63145446777344,116.49374389648438
131.22,136.88626406289663,134.27896118164062,138.23414611816406,127.28905487060547
148.04,135.26742671211642,144.77354431152344,140.07354736328125,133.40660095214844
139.94,135.5654764937477,143.80931091308594,138.55841064453125,132.7691650390625
150.03,139.10294607805642,146.26876831054688,138.61907958984375,129.1651611328125
144.12,130.7437473618527,141.42359924316406,132.58248901367188,123.66563415527344
118.28,123.55334221641098,119.66549682617188,124.93896484375,117.58158874511719
115.78,113.83695540847245,113.34440612792969,112.34028625488281,110.05078125
107.7,96.6844488151792,108.1665267944336,97.85266876220703,95.28269958496094
77.45,75.20955576878298,77.2405776977539,75.84696197509766,68.96714782714844
66.05,67.91701016325386,64.82964324951172,49.465667724609375,51.99112319946289
46.66,42.93140279173566,45.280704498291016,37.557342529296875,42.81779861450195
27.27,28.663296612773163,28.216537475585938,31.894302368164062,32.84206008911133
33.69,33.52441529999699,33.97421646118164,27.12018585205078,26.936420440673828
21.24,20.555254492284703,22.168930053710938,25.97104263305664,26.237194061279297
25.12,23.113167538056366,24.493019104003906,25.760845184326172,25.06122589111328
30.77,32.600506542548274,31.264589309692383,26.770835876464844,25.16666030883789
38.05,39.2146312637164,38.457679748535156,29.069438934326172,26.374473571777344
40.91,41.13129615517254,40.650054931640625,33.59602355957031,30.406719207763672
41.16,42.171085176334465,41.14674758911133,42.03565979003906,37.516273498535156
51.79,52.47984800756802,50.87461471557617,50.596092224121094,46.28269958496094
78.4,74.39921950922789,75.61799621582031,60.062129974365234,57.48427200317383
97.85,81.29815183866732,89.57931518554688,75.89305877685547,73.3617172241211
117.3,127.07836304123396,119.94237518310547,116.0954360961914,90.31229400634766
122.02,116.82409676939676,121.02103424072266,135.05418395996094,115.24980163574219
137.67,123.65983308479616,138.6523895263672,143.4512939453125,129.57228088378906
147.54,146.67942506573206,144.7407684326172,143.5412139892578,131.7267303466797
170.37,164.4661094747161,170.69398498535156,142.10081481933594,133.51947021484375
109.82,121.72256214712283,112.27942657470703,142.35220336914062,131.3647918701172
148.97,151.9209748064252,149.09336853027344,136.5363006591797,126.99746704101562
110.12,113.4185893981934,110.64556884765625,130.24131774902344,120.79060363769531
109.87,114.95210516190585,110.99139404296875,116.69896697998047,112.71366882324219
84.5,86.62942842284536,86.11939239501953,97.09933471679688,98.82147216796875
65.4,70.87519382726286,67.12467956542969,69.67201232910156,69.91944122314453
70.32,63.71774833383924,67.10906219482422,44.935829162597656,52.592506408691406
18.61,20.530990000448583,20.504518508911133,36.963497161865234,41.51438522338867
33.85,28.098892155954662,32.801204681396484,28.899919509887695,32.55001449584961
23.67,24.14603908568222,24.75832748413086,25.394947052001953,27.355361938476562
38.0,35.38463343877751,37.19167709350586,24.907976150512695,25.518558502197266
30.92,32.33503358020813,32.061031341552734,24.617168426513672,25.206905364990234
28.17,34.757581066816584,28.47148895263672,25.82655143737793,25.932586669921875
26.65,30.202807334998518,28.21798324584961,30.19465446472168,27.470294952392578
35.29,37.535755958028794,36.73908615112305,36.3941764831543,31.74369239807129
34.28,39.92804205928733,35.30659484863281,41.483673095703125,38.914024353027344
38.8,44.34670583858021,41.80788040161133,49.386051177978516,47.4469108581543
59.89,54.42075865421943,57.549774169921875,57.78534698486328,59.5187873840332
63.26,67.75191479837935,64.95264434814453,72.18704223632812,75.21878814697266
83.63,76.29527348021489,80.2262954711914,108.79844665527344,95.80943298339844
137.89,126.92161304705942,139.6184844970703,125.72319030761719,115.63601684570312
126.37,130.1950239863875,128.57357788085938,134.61444091796875,125.10216522216797
135.56,124.27687791034421,134.42987060546875,137.90049743652344,129.5305633544922
151.92,150.30798950693784,154.62667846679688,137.7254180908203,129.67324829101562
149.27,142.0981776520035,145.74417114257812,136.9187774658203,126.14002990722656
117.53,120.69383428461998,115.34680938720703,129.4123077392578,121.06172943115234
105.26,108.33513859864311,105.08804321289062,122.33145904541016,115.22754669189453
126.15,118.63435994600792,125.34788513183594,110.1636734008789,107.06930541992188
88.61,87.86040567434398,86.9251708984375,95.8923110961914,86.73780822753906
85.44,83.24699061484797,81.35750579833984,61.12308883666992,60.212947845458984
